image,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
data/images_test/UoC_4qi_m9c.004.jpg,0.3551401869158878,0.3749999999999999,0.4285714285714285,0.3106796116504854,0.3831775700934579,0.3333333333333333,0.1827033,0.21924391,0.27704072,0.21580997,0.27499533
data/images_test/heE4ZZXwehI.003.jpg,0.3738317757009345,0.6041666666666666,0.5054945054945055,0.4466019417475728,0.4859813084112149,0.5555555555555556,0.56418335,0.59719944,0.6224997,0.5358223,0.65828556
data/images_test/P0ZzjnS8E24.003.jpg,0.5327102803738318,0.4895833333333333,0.5714285714285714,0.5048543689320388,0.5046728971962616,0.5222222222222223,0.5453992,0.5944079,0.62614733,0.5731496,0.6178902
data/images_test/VbiUhNAdzus.005.jpg,0.5140186915887851,0.3749999999999999,0.4285714285714285,0.5728155339805825,0.4485981308411215,0.6444444444444444,0.42311394,0.4929005,0.4546869,0.54481864,0.56747174
data/images_test/gCQT7zfS7sI.004.jpg,0.2523364485981308,0.2708333333333333,0.5824175824175825,0.5436893203883495,0.3551401869158878,0.3666666666666667,0.42545116,0.49190414,0.55804026,0.52856046,0.49559116
data/images_test/fwJykIyvS04.004.jpg,0.5140186915887851,0.4270833333333333,0.7032967032967032,0.5339805825242718,0.5794392523364486,0.4888888888888889,0.40884018,0.46103165,0.51700556,0.4621255,0.48779953
data/images_test/MI_GQLbnoew.002.jpg,0.4766355140186916,0.4583333333333333,0.6483516483516484,0.6504854368932039,0.5327102803738317,0.4111111111111111,0.5524742,0.6456766,0.66710085,0.6603005,0.6342237
data/images_test/phjVMKGYBKs.001.jpg,0.5420560747663552,0.6770833333333334,0.6703296703296703,0.7378640776699029,0.719626168224299,0.7,0.54393435,0.6320118,0.6158386,0.6431604,0.6709348
data/images_test/2oEUp9sGRGk.002.jpg,0.588785046728972,0.7395833333333333,0.7582417582417583,0.7184466019417477,0.7570093457943924,0.6444444444444444,0.40307075,0.51907134,0.5777263,0.61998904,0.5103241
data/images_test/3DURnr95fMg.003.jpg,0.3271028037383178,0.2916666666666666,0.3406593406593406,0.233009708737864,0.2523364485981308,0.5444444444444444,0.3553452,0.3917688,0.44143498,0.3909678,0.53844994
data/images_test/7knYNR1tAig.003.jpg,0.5046728971962617,0.4791666666666667,0.4835164835164835,0.4077669902912622,0.4672897196261681,0.4777777777777778,0.43879104,0.48060215,0.5286076,0.46956444,0.534588
data/images_test/cLaZxEf1nE4.000.jpg,0.6074766355140188,0.4895833333333333,0.6043956043956044,0.3689320388349514,0.5514018691588785,0.7,0.52502805,0.54292524,0.56678027,0.562012,0.59491706
data/images_test/T6CMGXdPUTA.005.jpg,0.6822429906542057,0.7604166666666666,0.8021978021978021,0.6699029126213591,0.7570093457943924,0.6888888888888889,0.63823736,0.6531514,0.62893844,0.6240557,0.70211965
data/images_test/wTo1uZns2X8.004.jpg,0.5327102803738318,0.5,0.6043956043956044,0.4660194174757281,0.5233644859813084,0.5,0.467808,0.5327184,0.6004476,0.5247034,0.5508498
data/images_test/8yFYvQ_kxW8.004.jpg,0.5700934579439253,0.6666666666666667,0.6923076923076923,0.6504854368932039,0.5700934579439252,0.6444444444444444,0.43974036,0.5131957,0.53176415,0.61417294,0.5379385
data/images_test/w2FKw8IhbFw.004.jpg,0.308411214953271,0.2708333333333333,0.2857142857142857,0.3398058252427184,0.336448598130841,0.4111111111111111,0.4913661,0.57803804,0.59211755,0.5539025,0.603567
data/images_test/V9roK_mLM-w.005.jpg,0.4953271028037384,0.4895833333333333,0.6813186813186812,0.5922330097087379,0.6355140186915886,0.6777777777777777,0.56486654,0.5931987,0.6362107,0.59989274,0.64315665
data/images_test/Iy7rcTk7KsQ.000.jpg,0.5233644859813085,0.3020833333333333,0.5164835164835165,0.3980582524271845,0.3925233644859813,0.4666666666666667,0.47387263,0.48054808,0.4579348,0.43490314,0.59417224
data/images_test/2AV8m02PjdU.004.jpg,0.3831775700934579,0.2395833333333333,0.4615384615384615,0.2621359223300971,0.2710280373831775,0.6666666666666666,0.31480873,0.35143578,0.43219253,0.3856912,0.42084798
data/images_test/-10-QQDO_ME.001.jpg,0.5327102803738318,0.4166666666666667,0.5494505494505494,0.5631067961165048,0.514018691588785,0.6555555555555556,0.5872344,0.6104803,0.58578396,0.5803995,0.7220907
data/images_test/c672aEuUa-g.000.jpg,0.4018691588785047,0.4583333333333333,0.4835164835164835,0.4271844660194174,0.439252336448598,0.4888888888888889,0.41232103,0.45393434,0.5093932,0.48361215,0.47917333
data/images_test/s-jZlMKQGwc.001.jpg,0.3551401869158878,0.4791666666666667,0.4615384615384615,0.5048543689320388,0.5420560747663551,0.6222222222222222,0.29045755,0.33737656,0.4418459,0.33606195,0.38158846
data/images_test/--Ymqszjv54.000.jpg,0.4205607476635514,0.5625,0.6593406593406592,0.4757281553398058,0.4579439252336448,0.5777777777777777,0.4509284,0.5111937,0.5247522,0.47965062,0.56146896
data/images_test/nLB29nx1Jp4.002.jpg,0.6074766355140188,0.6770833333333334,0.5384615384615384,0.6990291262135921,0.6261682242990654,0.7444444444444444,0.596043,0.60867393,0.6116483,0.5547136,0.6687108
data/images_test/b8GPFr11adA.003.jpg,0.588785046728972,0.5416666666666666,0.4945054945054945,0.3980582524271845,0.4579439252336448,0.4777777777777778,0.54581046,0.6418114,0.668376,0.6775495,0.63555676
data/images_test/s-jZlMKQGwc.004.jpg,0.4018691588785047,0.5833333333333333,0.7142857142857143,0.4757281553398058,0.5514018691588785,0.5,0.38875127,0.42522553,0.5339109,0.3878578,0.46989632
data/images_test/m0iznoJi8hw.000.jpg,0.4299065420560748,0.65625,0.5054945054945055,0.6116504854368932,0.4859813084112149,0.7333333333333333,0.5785917,0.636881,0.64350593,0.6405465,0.6688173
data/images_test/b-qfeGqPd04.002.jpg,0.4485981308411215,0.5208333333333334,0.5714285714285714,0.4757281553398058,0.5046728971962616,0.4888888888888889,0.40891922,0.47913587,0.52082014,0.48167008,0.49480224
data/images_test/l7U3YDIOE_s.004.jpg,0.2710280373831776,0.25,0.4615384615384615,0.2038834951456311,0.2803738317757009,0.4222222222222222,0.3654647,0.40605205,0.47485173,0.41074604,0.4656456
data/images_test/KHQJhOzdrYo.001.jpg,0.5233644859813085,0.4583333333333333,0.6593406593406592,0.5339805825242718,0.4579439252336448,0.5,0.38230327,0.43942454,0.4984392,0.43919232,0.5019686
data/images_test/pDt0F4zFfBs.004.jpg,0.6355140186915887,0.5416666666666666,0.5604395604395604,0.5436893203883495,0.4485981308411215,0.6333333333333333,0.69378704,0.6826092,0.66813517,0.58092433,0.7247704
data/images_test/2fzLibPAtvI.003.jpg,0.4392523364485981,0.5625,0.5274725274725275,0.6893203883495147,0.4953271028037382,0.5666666666666667,0.49384215,0.51938367,0.5291554,0.5123202,0.5836792
data/images_test/1mReUxIEuw0.004.jpg,0.4392523364485981,0.3437499999999999,0.4175824175824176,0.3786407766990291,0.3177570093457943,0.5111111111111111,0.47324926,0.48732716,0.53285044,0.47376782,0.5505718
data/images_test/_GFregyrwfo.001.jpg,0.4953271028037384,0.6145833333333333,0.6263736263736264,0.7281553398058251,0.5981308411214953,0.5555555555555556,0.42492163,0.58198047,0.6260092,0.7106652,0.5386272
data/images_test/modNfUPt3F4.001.jpg,0.5140186915887851,0.5729166666666666,0.5384615384615384,0.6116504854368932,0.5607476635514018,0.4555555555555555,0.5613224,0.61463475,0.6385331,0.54009134,0.65264606
data/images_test/2d6btbaNdfo.002.jpg,0.4766355140186916,0.4895833333333333,0.6263736263736264,0.6116504854368932,0.5046728971962616,0.5444444444444444,0.3762812,0.47787368,0.56023276,0.562152,0.44275138
data/images_test/m-GLU7qAR28.001.jpg,0.6261682242990655,0.6770833333333334,0.5714285714285714,0.5242718446601942,0.6635514018691588,0.7444444444444444,0.5310789,0.5663595,0.5553599,0.5778227,0.6207144
data/images_test/YLKPVl-M3Ck.002.jpg,0.5514018691588786,0.4791666666666667,0.4725274725274725,0.4174757281553398,0.5420560747663551,0.6,0.5578356,0.57909936,0.5857687,0.5494456,0.6314845
data/images_test/uDm7iZuX5DQ.004.jpg,0.4299065420560748,0.3020833333333333,0.3736263736263736,0.4757281553398058,0.2990654205607476,0.5111111111111111,0.37584335,0.43159926,0.4803583,0.43340722,0.46703482
data/images_test/txU8yE9d-4k.000.jpg,0.2616822429906542,0.3125,0.2967032967032966,0.2524271844660194,0.2710280373831775,0.2777777777777778,0.15278006,0.16791654,0.22764076,0.2308826,0.2576702
data/images_test/ncmnmmmWEpU.002.jpg,0.4859813084112149,0.5,0.5384615384615384,0.6601941747572816,0.5700934579439252,0.6,0.6895911,0.7250249,0.66499305,0.71215016,0.76835
data/images_test/KueRj0rDWIE.004.jpg,0.6074766355140188,0.6354166666666666,0.6593406593406592,0.6213592233009709,0.6915887850467289,0.7444444444444444,0.5396433,0.56928754,0.5765283,0.5058979,0.65456927
data/images_test/vA1ytZ6QR5c.002.jpg,0.5514018691588786,0.6041666666666666,0.4835164835164835,0.6407766990291262,0.5233644859813084,0.7666666666666666,0.7003311,0.7302438,0.66309416,0.7563257,0.80060256
data/images_test/jVSnAbEGKLM.000.jpg,0.8037383177570094,0.8229166666666667,0.7802197802197802,0.6601941747572816,0.7663551401869158,0.8666666666666667,0.50770223,0.53800297,0.5366303,0.50348955,0.62819093
data/images_test/aaylz9A9K80.002.jpg,0.7383177570093458,0.7291666666666667,0.8021978021978021,0.7864077669902914,0.7383177570093457,0.7555555555555554,0.51337945,0.51251984,0.55312204,0.4351055,0.5565235
data/images_test/jrH_Pj-X0fs.004.jpg,0.3925233644859813,0.5208333333333334,0.5824175824175825,0.3592233009708738,0.3738317757009345,0.611111111111111,0.4684509,0.49536163,0.50349927,0.46818838,0.56814706
data/images_test/MsGTYOOp4hE.000.jpg,0.5700934579439253,0.6354166666666666,0.6923076923076923,0.6310679611650486,0.5794392523364486,0.8444444444444444,0.6974225,0.70814216,0.64062214,0.6938077,0.78011715
data/images_test/Wj8ZY5d1lbs.001.jpg,0.3271028037383178,0.46875,0.4505494505494505,0.4660194174757281,0.3177570093457943,0.4777777777777778,0.41769817,0.5077876,0.47772214,0.5993148,0.5694139
data/images_test/p-V78q8dtYo.004.jpg,0.2710280373831776,0.3125,0.3516483516483516,0.3786407766990291,0.3551401869158878,0.3333333333333333,0.2174361,0.24862586,0.34010276,0.26708794,0.31351417
data/images_test/j6Rvmjjp7pU.001.jpg,0.7009345794392524,0.8541666666666667,0.6813186813186812,0.8543689320388351,0.7943925233644858,0.7222222222222221,0.63307077,0.7109462,0.6951678,0.76466936,0.68615294
data/images_test/kY_4WyAXxrQ.002.jpg,0.3364485981308411,0.3854166666666667,0.4065934065934066,0.4854368932038835,0.4579439252336448,0.3888888888888889,0.34471017,0.3950848,0.4409507,0.4543589,0.42297894
data/images_test/Z5S5uGXkNuc.005.jpg,0.7009345794392524,0.7500000000000001,0.7692307692307692,0.6116504854368932,0.7570093457943924,0.711111111111111,0.55374897,0.6958687,0.7291192,0.7758652,0.62783325
data/images_test/m2uxFfpb5xU.002.jpg,0.3457943925233645,0.3020833333333333,0.4615384615384615,0.5533980582524272,0.4299065420560747,0.4888888888888889,0.5246825,0.55448306,0.5849725,0.56380314,0.60938907
data/images_test/AlEqtGWa43g.002.jpg,0.5514018691588786,0.5416666666666666,0.5384615384615384,0.4563106796116505,0.514018691588785,0.5,0.47381476,0.49069256,0.5203166,0.43590418,0.53274286
data/images_test/W0Ay5uul8j0.003.jpg,0.4953271028037384,0.59375,0.5384615384615384,0.6310679611650486,0.514018691588785,0.5111111111111111,0.59515655,0.6137527,0.61903554,0.5958482,0.63377756
data/images_test/l-WgXcGLdZk.001.jpg,0.5607476635514019,0.5625,0.6483516483516484,0.5728155339805825,0.5514018691588785,0.611111111111111,0.6171838,0.62675697,0.6280999,0.56640375,0.67493504
data/images_test/btcCanysQsw.002.jpg,0.4766355140186916,0.4895833333333333,0.5384615384615384,0.3495145631067961,0.439252336448598,0.5666666666666667,0.40321404,0.43841344,0.49548855,0.421888,0.49896652
data/images_test/6wIEiqmuHOM.002.jpg,0.6728971962616823,0.7187499999999999,0.7912087912087912,0.6019417475728155,0.7009345794392522,0.7999999999999999,0.62402624,0.6346259,0.6133281,0.609934,0.68783224
data/images_test/85isLsZHZpo.002.jpg,0.822429906542056,0.7812499999999999,0.7252747252747254,0.7281553398058251,0.7943925233644858,0.922222222222222,0.58732355,0.6185566,0.58471066,0.63782215,0.67852855
data/images_test/c3SQSM9OIsA.002.jpg,0.4392523364485981,0.6666666666666667,0.6593406593406592,0.8349514563106796,0.719626168224299,0.6,0.4994533,0.62219834,0.6663334,0.7087774,0.61003214
data/images_test/ihA8DzHWyiU.000.jpg,0.663551401869159,0.6875,0.4945054945054945,0.6407766990291262,0.6635514018691588,0.6222222222222222,0.5374788,0.60528696,0.60879457,0.65017664,0.6507741
data/images_test/cQRFb-xa4Vc.001.jpg,0.5607476635514019,0.5729166666666666,0.6153846153846153,0.6213592233009709,0.5514018691588785,0.4888888888888889,0.42301202,0.45265228,0.5209985,0.44899964,0.5019825
data/images_test/JJxLsbLQlIE.003.jpg,0.6261682242990655,0.625,0.6703296703296703,0.6310679611650486,0.5887850467289719,0.7444444444444444,0.59248674,0.6202453,0.607338,0.6086858,0.6870976
data/images_test/ytSIdQkw3gc.001.jpg,0.4859813084112149,0.4375,0.5714285714285714,0.5145631067961165,0.4579439252336448,0.4666666666666667,0.32745594,0.37714314,0.441132,0.40110266,0.41398245
data/images_test/hspeWl-Bip0.001.jpg,0.6168224299065421,0.625,0.6153846153846153,0.6601941747572816,0.6261682242990654,0.5666666666666667,0.6458949,0.69256043,0.6476109,0.7420541,0.716288
data/images_test/IGjI8aP14gg.000.jpg,0.4018691588785047,0.46875,0.5274725274725275,0.3495145631067961,0.4485981308411215,0.5333333333333333,0.38557866,0.4085163,0.461435,0.40496862,0.48609203
data/images_test/iFSF6v3xw_k.003.jpg,0.4392523364485981,0.625,0.6483516483516484,0.6019417475728155,0.5514018691588785,0.6444444444444444,0.4937962,0.52255857,0.5618795,0.5381497,0.5763477
data/images_test/nOFHZ_s7Et4.000.jpg,0.6074766355140188,0.5625,0.6263736263736264,0.5339805825242718,0.5046728971962616,0.5111111111111111,0.44878644,0.48770225,0.5378921,0.40632987,0.55907047
data/images_test/jd9_8OPxM3A.005.jpg,0.3364485981308411,0.53125,0.5164835164835165,0.6601941747572816,0.4766355140186915,0.4888888888888889,0.42999607,0.54528594,0.61376524,0.60315645,0.53653723
data/images_test/5z4G0biL9B4.005.jpg,0.5233644859813085,0.7083333333333334,0.7582417582417583,0.6893203883495147,0.7757009345794392,0.7,0.5430466,0.5721022,0.59630376,0.5935514,0.6282488
data/images_test/_lQinJGE7Qs.005.jpg,0.2149532710280374,0.1770833333333333,0.2087912087912088,0.2621359223300971,0.1588785046728971,0.1555555555555555,0.3842303,0.39421612,0.43078548,0.35512677,0.5017691
data/images_test/UrOamWOcOwQ.001.jpg,0.3271028037383178,0.4166666666666667,0.5494505494505494,0.5922330097087379,0.514018691588785,0.4666666666666667,0.4265437,0.55941874,0.6064949,0.63230103,0.51216906
data/images_test/Etw3iulV5Eg.002.jpg,0.7196261682242993,0.7083333333333334,0.7692307692307692,0.7184466019417477,0.6635514018691588,0.611111111111111,0.535823,0.5919286,0.61133814,0.5768551,0.6213141
data/images_test/9DF_-PXbpkg.000.jpg,0.6822429906542057,0.7083333333333334,0.868131868131868,0.7087378640776699,0.7009345794392522,0.811111111111111,0.5505693,0.66526365,0.70748854,0.62925804,0.65998304
data/images_test/fEZrAGQoh_g.003.jpg,0.3831775700934579,0.40625,0.3956043956043956,0.4271844660194174,0.4299065420560747,0.4888888888888889,0.4755399,0.56242347,0.6183771,0.5638673,0.5735642
data/images_test/2c42A4Z7qPE.001.jpg,0.663551401869159,0.6041666666666666,0.4945054945054945,0.6699029126213591,0.6261682242990654,0.7888888888888888,0.6384617,0.6881938,0.61987823,0.7140217,0.75254065
data/images_test/xfMOELCuN94.005.jpg,0.5140186915887851,0.65625,0.5274725274725275,0.4368932038834952,0.5700934579439252,0.7333333333333333,0.52892864,0.5939226,0.62097085,0.622729,0.61375165
data/images_test/xRhUBifOWiI.005.jpg,0.4859813084112149,0.6145833333333333,0.6923076923076923,0.6116504854368932,0.6074766355140186,0.6444444444444444,0.5352283,0.5868659,0.59269255,0.63004065,0.6339528
data/images_test/PHv6CzBIC5E.003.jpg,0.2897196261682243,0.2708333333333333,0.3296703296703296,0.3203883495145631,0.233644859813084,0.3111111111111111,0.026565243,0.089222744,0.16709027,0.23167504,0.16184562
data/images_test/lLObIVKYDUI.003.jpg,0.2149532710280374,0.4791666666666667,0.5384615384615384,0.6310679611650486,0.4859813084112149,0.5111111111111111,0.33791956,0.39392906,0.384115,0.41569716,0.47581926
data/images_test/S1AEj1kO5dc.003.jpg,0.3457943925233645,0.2291666666666666,0.3736263736263736,0.3786407766990291,0.3177570093457943,0.4222222222222222,0.3372937,0.39976376,0.4683223,0.4268938,0.44173592
data/images_test/8RVJqjILSD0.004.jpg,0.4205607476635514,0.4166666666666667,0.7142857142857143,0.4563106796116505,0.4485981308411215,0.4555555555555555,0.49014467,0.53457695,0.5498946,0.49079168,0.59421384
data/images_test/i1gouUmZumY.000.jpg,0.3457943925233645,0.53125,0.6373626373626373,0.6310679611650486,0.4953271028037382,0.4666666666666667,0.43488696,0.5316446,0.56182766,0.6059172,0.54412293
data/images_test/sSR1a5XW7n4.003.jpg,0.2616822429906542,0.4479166666666667,0.5384615384615384,0.4563106796116505,0.4579439252336448,0.4222222222222222,0.25746882,0.34788203,0.43650848,0.45697033,0.34584516
data/images_test/IV01x2GS61g.001.jpg,0.4579439252336449,0.5625,0.6373626373626373,0.7281553398058251,0.6074766355140186,0.5666666666666667,0.46321237,0.5753647,0.64060265,0.6485192,0.563231
data/images_test/fGAcEyZXFTo.004.jpg,0.4859813084112149,0.5208333333333334,0.4945054945054945,0.4077669902912622,0.4672897196261681,0.5555555555555556,0.5399711,0.57860863,0.5930033,0.48358557,0.62781274
data/images_test/V8w2Lo5wxl8.003.jpg,0.4299065420560748,0.40625,0.6153846153846153,0.4757281553398058,0.439252336448598,0.3555555555555556,0.48579192,0.5010211,0.5375109,0.47060803,0.5851296
data/images_test/f7togdqxEoo.000.jpg,0.2149532710280374,0.1979166666666666,0.2857142857142857,0.145631067961165,0.1775700934579439,0.2222222222222222,0.3294338,0.34754777,0.41185957,0.40487936,0.41072035
data/images_test/qFYgMFMal_s.000.jpg,0.3831775700934579,0.5416666666666666,0.7032967032967032,0.5631067961165048,0.5420560747663551,0.5333333333333333,0.5378625,0.55294853,0.5374647,0.54823375,0.60657156
data/images_test/ikCqtEGQbrg.002.jpg,0.5981308411214954,0.6770833333333334,0.6813186813186812,0.4854368932038835,0.5514018691588785,0.6555555555555556,0.465352,0.52082133,0.5279613,0.5144328,0.5826766
data/images_test/2-LDYe7OXZU.002.jpg,0.3738317757009345,0.3229166666666666,0.3736263736263736,0.5048543689320388,0.4766355140186915,0.4333333333333333,0.4090938,0.4509201,0.49374104,0.48568702,0.50120276
data/images_test/j6d-KRDXnUI.005.jpg,0.6355140186915887,0.7812499999999999,0.7142857142857143,0.7087378640776699,0.7383177570093457,0.7888888888888888,0.47345275,0.52040446,0.52521944,0.5473559,0.55646265
data/images_test/83cmR2fkyy8.000.jpg,0.5327102803738318,0.5416666666666666,0.6703296703296703,0.4466019417475728,0.5046728971962616,0.5222222222222223,0.61806595,0.61436313,0.6272929,0.55241585,0.6564194
data/images_test/8YQKwMdiaAE.004.jpg,0.5700934579439253,0.6458333333333333,0.7582417582417583,0.4368932038834952,0.5607476635514018,0.8333333333333333,0.48535916,0.51516783,0.4715162,0.4513424,0.6660371
data/images_test/AotbiNsU85A.003.jpg,0.3364485981308411,0.3645833333333333,0.3186813186813186,0.3689320388349514,0.2990654205607476,0.3222222222222222,0.3649251,0.39404565,0.45255023,0.44143367,0.4831349
data/images_test/kK534gUcRF4.000.jpg,0.7663551401869159,0.8020833333333334,0.7472527472527474,0.8252427184466018,0.8130841121495327,0.9111111111111112,0.6117872,0.67413765,0.6643423,0.6481617,0.71339357
