image,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
data/images_test/7ZnijRlK5-E.005.jpg,0.4485981308411215,0.4166666666666667,0.5604395604395604,0.5533980582524272,0.4205607476635514,0.4555555555555555,0.40603805,0.4421537,0.49928582,0.48657113,0.47908366
data/images_test/sf29orxf4X0.005.jpg,0.3644859813084112,0.2916666666666666,0.3626373626373627,0.4271844660194174,0.3457943925233644,0.3111111111111111,0.4154961,0.4189723,0.463939,0.41193596,0.524266
data/images_test/9RfE2-aTvaM.004.jpg,0.4112149532710281,0.6770833333333334,0.5824175824175825,0.5631067961165048,0.5514018691588785,0.5777777777777777,0.5440421,0.5649592,0.61133623,0.50681585,0.609144
data/images_test/w4cZStXMUII.004.jpg,0.7289719626168225,0.7708333333333334,0.7362637362637363,0.7766990291262136,0.7383177570093457,0.7,0.51557815,0.5450568,0.56386447,0.5880859,0.58907187
data/images_test/53QFyec0uN0.001.jpg,0.8878504672897197,0.8958333333333334,0.8021978021978021,0.6116504854368932,0.7757009345794392,0.8333333333333333,0.6311041,0.65814114,0.6356393,0.68250525,0.693923
data/images_test/FGkS4vJYOpM.001.jpg,0.5140186915887851,0.3854166666666667,0.5604395604395604,0.4854368932038835,0.4299065420560747,0.3888888888888889,0.49198025,0.5216831,0.5603255,0.5169337,0.57000685
data/images_test/ZeGT9pSG734.000.jpg,0.5514018691588786,0.5416666666666666,0.4065934065934066,0.4271844660194174,0.5233644859813084,0.5888888888888889,0.42807153,0.4790056,0.5166085,0.39287388,0.5425999
data/images_test/wYixHjntI-4.000.jpg,0.588785046728972,0.59375,0.7032967032967032,0.7766990291262136,0.6915887850467289,0.6888888888888889,0.57671213,0.6047696,0.61166584,0.64833426,0.6542623
data/images_test/gkhbUDIK-YM.002.jpg,0.4766355140186916,0.46875,0.5604395604395604,0.5825242718446602,0.4672897196261681,0.5333333333333333,0.43998653,0.50675106,0.52149224,0.5808575,0.51176023
data/images_test/rCxlfusNJlY.003.jpg,0.4205607476635514,0.59375,0.5824175824175825,0.6990291262135921,0.616822429906542,0.6777777777777777,0.46375382,0.62584317,0.64755595,0.7673178,0.577852
data/images_test/LKc69Et2Jg8.003.jpg,0.4766355140186916,0.5520833333333334,0.6373626373626373,0.6116504854368932,0.5514018691588785,0.5777777777777777,0.49337375,0.549145,0.59002024,0.51666784,0.5785597
data/images_test/3S72dDIm1fM.005.jpg,0.4859813084112149,0.5416666666666666,0.5604395604395604,0.5825242718446602,0.5700934579439252,0.5777777777777777,0.4952554,0.60044646,0.63944554,0.58457077,0.598467
data/images_test/RWfY3Xk0XPQ.001.jpg,0.4299065420560748,0.5729166666666666,0.4945054945054945,0.3398058252427184,0.4672897196261681,0.6333333333333333,0.4445411,0.46336702,0.4839778,0.35604864,0.5780903
data/images_test/ySEeioc339E.001.jpg,0.2990654205607476,0.3958333333333333,0.6813186813186812,0.5048543689320388,0.4018691588785046,0.5333333333333333,0.49516243,0.5315908,0.5548519,0.5802317,0.57582915
data/images_test/aQVGVhcMBtE.002.jpg,0.5233644859813085,0.5104166666666666,0.5494505494505494,0.5048543689320388,0.5046728971962616,0.5222222222222223,0.4364199,0.44739762,0.48501235,0.4411273,0.5224247
data/images_test/U2RemWUyjts.004.jpg,0.5981308411214954,0.6145833333333333,0.5934065934065933,0.5339805825242718,0.6074766355140186,0.7,0.57996774,0.6246065,0.6415597,0.61546206,0.6420355
data/images_test/P7poMmhYnM0.002.jpg,0.3738317757009345,0.3645833333333333,0.3626373626373627,0.4174757281553398,0.4018691588785046,0.4666666666666667,0.4868711,0.5408733,0.5582262,0.58766073,0.5797547
data/images_test/kL-CeaXG9jM.005.jpg,0.5514018691588786,0.65625,0.5824175824175825,0.5533980582524272,0.5607476635514018,0.5444444444444444,0.43916762,0.5570257,0.6130949,0.5825978,0.5043089
data/images_test/PVm7Om88BSw.002.jpg,0.2336448598130841,0.3541666666666666,0.5494505494505494,0.7572815533980582,0.5700934579439252,0.2777777777777778,0.3204478,0.51285994,0.584692,0.71800333,0.44388515
data/images_test/dl9IT3OvI0o.000.jpg,0.5140186915887851,0.5625,0.5054945054945055,0.3883495145631068,0.5046728971962616,0.6666666666666666,0.34276143,0.37148187,0.408592,0.4152824,0.43222162
data/images_test/p-V78q8dtYo.000.jpg,0.2523364485981308,0.28125,0.3076923076923076,0.2718446601941747,0.2897196261682243,0.2444444444444444,0.27392092,0.28497684,0.38802767,0.27282798,0.36794525
data/images_test/pnY7YOgdl54.001.jpg,0.6542056074766356,0.8229166666666667,0.7692307692307692,0.6601941747572816,0.8130841121495327,0.8777777777777777,0.5963405,0.6648336,0.67220867,0.6607816,0.6723796
data/images_test/Yj36y7ELRZE.002.jpg,0.205607476635514,0.2708333333333333,0.4175824175824176,0.4466019417475728,0.2897196261682243,0.4111111111111111,0.4174041,0.4311117,0.4559852,0.4327639,0.5271762
data/images_test/bLOSPQ8MAC8.005.jpg,0.3831775700934579,0.4583333333333333,0.4505494505494505,0.7281553398058251,0.5514018691588785,0.3888888888888889,0.47179845,0.5530996,0.6080476,0.6184155,0.54743946
data/images_test/PpJ4S8ZM8mQ.001.jpg,0.588785046728972,0.53125,0.4175824175824176,0.4271844660194174,0.4205607476635514,0.611111111111111,0.51553786,0.50389016,0.5517869,0.4223091,0.57940817
data/images_test/300gK3CnzW0.003.jpg,0.2242990654205607,0.3125,0.4725274725274725,0.4174757281553398,0.3738317757009345,0.3777777777777778,0.40208077,0.4718523,0.5095108,0.45597655,0.49759355
data/images_test/wUkdpuWq_Q0.004.jpg,0.5514018691588786,0.6666666666666667,0.6593406593406592,0.7087378640776699,0.644859813084112,0.7999999999999999,0.60393465,0.6329,0.59697735,0.65238595,0.69340646
data/images_test/EoakbXJmcto.001.jpg,0.8411214953271028,0.8958333333333334,0.824175824175824,0.7378640776699029,0.9439252336448598,0.9111111111111112,0.6152839,0.66845626,0.6486538,0.57453966,0.7363074
data/images_test/zMXfMcqpPwQ.004.jpg,0.5420560747663552,0.5729166666666666,0.8021978021978021,0.4854368932038835,0.5233644859813084,0.5,0.5125883,0.53864586,0.5763761,0.5186511,0.5601735
data/images_test/G-25EWOIGNs.003.jpg,0.4299065420560748,0.53125,0.5054945054945055,0.4563106796116505,0.4112149532710279,0.4666666666666667,0.5492088,0.6101388,0.61315763,0.65163153,0.6407263
data/images_test/2TXrDZgbDHE.000.jpg,0.4672897196261683,0.4895833333333333,0.5274725274725275,0.4951456310679611,0.3925233644859813,0.4777777777777778,0.59273124,0.6074389,0.60898095,0.5456691,0.6735262
data/images_test/_mvqVnzddCw.005.jpg,0.6261682242990655,0.7187499999999999,0.6813186813186812,0.6893203883495147,0.6915887850467289,0.6555555555555556,0.56371397,0.6025623,0.5826062,0.57574636,0.62521064
data/images_test/GquB5W7bzFo.004.jpg,0.5514018691588786,0.6458333333333333,0.5054945054945055,0.4466019417475728,0.4859813084112149,0.4555555555555555,0.5148076,0.5454402,0.55851233,0.5013521,0.59959686
data/images_test/Z3E1jkaNRKs.002.jpg,0.4579439252336449,0.5833333333333333,0.6483516483516484,0.6796116504854369,0.5887850467289719,0.611111111111111,0.53218675,0.5403354,0.55730414,0.50367093,0.64248955
data/images_test/U-XrzfFzMkg.002.jpg,0.4579439252336449,0.4895833333333333,0.5604395604395604,0.4077669902912622,0.5046728971962616,0.5333333333333333,0.5305432,0.55924904,0.5561985,0.49697542,0.6107142
data/images_test/zyGz_H1UTnQ.000.jpg,0.3364485981308411,0.5625,0.5934065934065933,0.8543689320388351,0.5607476635514018,0.3333333333333333,0.26898694,0.44864747,0.54373467,0.6347079,0.41069758
data/images_test/OiDyfO2zB7s.003.jpg,0.3551401869158878,0.3749999999999999,0.6153846153846153,0.5533980582524272,0.4672897196261681,0.5,0.3605491,0.39305204,0.46744245,0.39471838,0.45142472
data/images_test/cLaZxEf1nE4.004.jpg,0.691588785046729,0.625,0.6483516483516484,0.6310679611650486,0.644859813084112,0.6666666666666666,0.5549959,0.5812801,0.6017517,0.6123851,0.6192039
data/images_test/m0tNIKbEwHE.001.jpg,0.8504672897196264,0.8020833333333334,0.7802197802197802,0.7961165048543688,0.8691588785046729,0.7777777777777777,0.7229457,0.7272661,0.68516195,0.71645075,0.7611462
data/images_test/yEY_2BYZhnQ.001.jpg,0.5327102803738318,0.6875,0.5274725274725275,0.7669902912621359,0.644859813084112,0.7666666666666666,0.5693058,0.5867825,0.59272575,0.54713523,0.6740579
data/images_test/UQeuBvZNusI.004.jpg,0.2990654205607476,0.2291666666666666,0.4285714285714285,0.3689320388349514,0.3177570093457943,0.3888888888888889,0.3875049,0.40138757,0.47930244,0.37113124,0.46098685
data/images_test/T1_6sVNHG70.002.jpg,0.1962616822429906,0.1979166666666666,0.2747252747252747,0.2621359223300971,0.1962616822429906,0.2333333333333333,0.43282396,0.45610788,0.5213395,0.40708518,0.5083839
data/images_test/eqXrUXW4yHY.001.jpg,0.691588785046729,0.6458333333333333,0.5384615384615384,0.6019417475728155,0.644859813084112,0.8444444444444444,0.59825265,0.6239767,0.5756993,0.6251552,0.6940427
data/images_test/qssXr_Fg96o.004.jpg,0.4392523364485981,0.4270833333333333,0.4285714285714285,0.4951456310679611,0.4205607476635514,0.4111111111111111,0.4023863,0.4543525,0.54283243,0.496571,0.47892103
data/images_test/wp59eOvygp0.000.jpg,0.6074766355140188,0.625,0.7142857142857143,0.6116504854368932,0.6822429906542056,0.6444444444444444,0.523219,0.63612765,0.6496694,0.6849736,0.63201654
data/images_test/glgfB3vFewc.004.jpg,0.6261682242990655,0.5208333333333334,0.6593406593406592,0.6407766990291262,0.5887850467289719,0.6888888888888889,0.5764122,0.67228436,0.6791226,0.73886573,0.67207134
data/images_test/9lA-PGQcHBc.001.jpg,0.4579439252336449,0.5104166666666666,0.4945054945054945,0.5339805825242718,0.5233644859813084,0.7555555555555554,0.44351858,0.4786788,0.48402092,0.5006307,0.5512825
data/images_test/QMRAbwZCTfI.001.jpg,0.3364485981308411,0.4270833333333333,0.3736263736263736,0.3883495145631068,0.3831775700934579,0.5111111111111111,0.39501524,0.4346099,0.48379838,0.43399364,0.48134887
data/images_test/5BPGRteF64Y.003.jpg,0.3271028037383178,0.2708333333333333,0.4725274725274725,0.2815533980582524,0.2990654205607476,0.4333333333333333,0.37614,0.41055238,0.46485668,0.38934276,0.43793184
data/images_test/cZ6xhB5yhfY.000.jpg,0.5981308411214954,0.6354166666666666,0.6703296703296703,0.7281553398058251,0.616822429906542,0.6444444444444444,0.59306645,0.6335821,0.59121466,0.6858171,0.6708715
data/images_test/UtVo107m5lg.000.jpg,0.3925233644859813,0.3958333333333333,0.4395604395604395,0.3786407766990291,0.4112149532710279,0.4888888888888889,0.57934713,0.6150067,0.6445768,0.54876304,0.6502355
data/images_test/9eNHxfOV2Kg.005.jpg,0.663551401869159,0.59375,0.6043956043956044,0.4660194174757281,0.5700934579439252,0.7666666666666666,0.5717982,0.6057137,0.55940807,0.5552526,0.71817327
data/images_test/WnmPDmb00Mc.002.jpg,0.5420560747663552,0.6354166666666666,0.7142857142857143,0.6213592233009709,0.6635514018691588,0.6777777777777777,0.3837757,0.4215173,0.49888194,0.43625212,0.49163774
data/images_test/t1PKNXE-IiM.003.jpg,0.6074766355140188,0.5416666666666666,0.5384615384615384,0.7184466019417477,0.5794392523364486,0.5666666666666667,0.6526818,0.6717517,0.6695509,0.63649344,0.70112497
data/images_test/9cxghgS9upg.004.jpg,0.2803738317757009,0.3541666666666666,0.4395604395604395,0.3009708737864077,0.2990654205607476,0.3222222222222222,0.42130923,0.5019253,0.52078754,0.538517,0.5305916
data/images_test/C-48U5oDuvw.002.jpg,0.3831775700934579,0.4270833333333333,0.4945054945054945,0.4951456310679611,0.4953271028037382,0.5111111111111111,0.48259914,0.55058986,0.5974894,0.5338849,0.5733479
data/images_test/QNVsr2mGwGs.002.jpg,0.5981308411214954,0.4583333333333333,0.4285714285714285,0.4174757281553398,0.3457943925233644,0.7888888888888888,0.36786196,0.37600014,0.4178124,0.41652244,0.4864306
data/images_test/UWVOT3YPQH4.003.jpg,0.3364485981308411,0.4791666666666667,0.4615384615384615,0.5145631067961165,0.4766355140186915,0.4222222222222222,0.44356525,0.46751517,0.5214707,0.47319558,0.52512205
data/images_test/ilOi-sQo9HI.004.jpg,0.5046728971962617,0.46875,0.4945054945054945,0.3883495145631068,0.4018691588785046,0.3222222222222222,0.38503933,0.39444035,0.43835688,0.39396697,0.48041022
data/images_test/zyGz_H1UTnQ.001.jpg,0.2336448598130841,0.5,0.6813186813186812,0.8446601941747574,0.5233644859813084,0.5444444444444444,0.2585725,0.43813035,0.53220594,0.62041885,0.39300948
data/images_test/9z5cV1ANYwE.004.jpg,0.3831775700934579,0.4479166666666667,0.5054945054945055,0.6893203883495147,0.4112149532710279,0.4222222222222222,0.46878675,0.5296297,0.53792167,0.6023556,0.5569333
data/images_test/mpk5Ubw2fj8.002.jpg,0.4766355140186916,0.5104166666666666,0.4945054945054945,0.6990291262135921,0.5981308411214953,0.4888888888888889,0.31427234,0.44626588,0.49414492,0.5825106,0.44066226
data/images_test/5bi_PM3XMEQ.001.jpg,0.5794392523364487,0.7500000000000001,0.5384615384615384,0.5825242718446602,0.5700934579439252,0.6888888888888889,0.60762703,0.6034435,0.5626056,0.5549985,0.671342
data/images_test/OMHlfDF99Mw.005.jpg,0.5514018691588786,0.6354166666666666,0.6483516483516484,0.5728155339805825,0.6355140186915886,0.6666666666666666,0.6097909,0.6237445,0.6321279,0.5872046,0.66675746
data/images_test/A1lbD_OCuj4.001.jpg,0.308411214953271,0.5,0.6153846153846153,0.6893203883495147,0.4859813084112149,0.4555555555555555,0.23836476,0.43564934,0.52256906,0.67634904,0.35917345
data/images_test/jlDYn537Pd0.000.jpg,0.5514018691588786,0.53125,0.5494505494505494,0.6893203883495147,0.5794392523364486,0.6,0.5167266,0.5110767,0.530106,0.46138608,0.6003305
data/images_test/KYkfjIZEScM.000.jpg,0.4485981308411215,0.6041666666666666,0.5824175824175825,0.6213592233009709,0.5794392523364486,0.5,0.46600196,0.56200296,0.5594884,0.6540234,0.5682458
data/images_test/YPnuq0tDDqk.004.jpg,0.3177570093457944,0.3854166666666667,0.2857142857142857,0.145631067961165,0.2803738317757009,0.5333333333333333,0.33736312,0.3479975,0.37226692,0.3569423,0.45341188
data/images_test/P2T93mqAsWk.000.jpg,0.5233644859813085,0.5416666666666666,0.6813186813186812,0.5922330097087379,0.5607476635514018,0.6555555555555556,0.45504215,0.486088,0.48812342,0.48755306,0.56902623
data/images_test/ZGox7tevC6A.003.jpg,0.3457943925233645,0.3854166666666667,0.3406593406593406,0.3398058252427184,0.336448598130841,0.4222222222222222,0.5091273,0.5813204,0.59582925,0.6260232,0.6127344
data/images_test/wTo1uZns2X8.002.jpg,0.2710280373831776,0.3437499999999999,0.4505494505494505,0.4466019417475728,0.3925233644859813,0.3444444444444444,0.45949137,0.50332785,0.6028404,0.4981164,0.51977265
data/images_test/gkhbUDIK-YM.001.jpg,0.4579439252336449,0.5208333333333334,0.5934065934065933,0.7378640776699029,0.5981308411214953,0.5111111111111111,0.47052753,0.535808,0.5549489,0.6074293,0.5445694
data/images_test/S-e9-bW4seo.000.jpg,0.4953271028037384,0.4479166666666667,0.4505494505494505,0.5048543689320388,0.4859813084112149,0.5111111111111111,0.5231116,0.60804176,0.63464606,0.62496793,0.58118546
data/images_test/PpJ4S8ZM8mQ.004.jpg,0.6168224299065421,0.6041666666666666,0.7142857142857143,0.5436893203883495,0.6542056074766355,0.6666666666666666,0.4745239,0.48102063,0.5226718,0.42999056,0.54035175
data/images_test/kKRc2aXzQyM.001.jpg,0.5327102803738318,0.4583333333333333,0.6813186813186812,0.6019417475728155,0.439252336448598,0.7,0.38522595,0.38401848,0.45049846,0.3835806,0.4860291
data/images_test/vzttwG7SKZ8.001.jpg,0.7289719626168225,0.8645833333333334,0.7142857142857143,0.7281553398058251,0.7570093457943924,0.7777777777777777,0.65590656,0.7181349,0.6701623,0.73414665,0.758649
data/images_test/DChmTb-c9uM.002.jpg,0.5981308411214954,0.5416666666666666,0.6043956043956044,0.6699029126213591,0.6261682242990654,0.611111111111111,0.49175555,0.61137503,0.62765265,0.73896986,0.58227396
data/images_test/PWAe9M2SxT8.005.jpg,0.4205607476635514,0.3437499999999999,0.5494505494505494,0.3009708737864077,0.3738317757009345,0.3777777777777778,0.5708146,0.595237,0.60125387,0.5725372,0.63702404
data/images_test/KGRUaRe3r7I.004.jpg,0.663551401869159,0.7291666666666667,0.846153846153846,0.6213592233009709,0.7476635514018691,0.8444444444444444,0.69364834,0.7806759,0.77484083,0.76603657,0.76568437
data/images_test/f4rQJiW6oSk.002.jpg,0.6074766355140188,0.5833333333333333,0.7032967032967032,0.7475728155339806,0.6542056074766355,0.6444444444444444,0.6444286,0.6828276,0.6280986,0.70274574,0.72424936
data/images_test/plNPzKp2DFw.003.jpg,0.6168224299065421,0.6354166666666666,0.5824175824175825,0.6213592233009709,0.6822429906542056,0.7777777777777777,0.61853194,0.6699582,0.63033986,0.66823864,0.7141055
data/images_test/dB65He57Ki8.000.jpg,0.7196261682242993,0.7708333333333334,0.6703296703296703,0.5825242718446602,0.6915887850467289,0.6333333333333333,0.6620995,0.67988956,0.6478809,0.6702833,0.72537744
data/images_test/tYpxPqwle5k.000.jpg,0.4766355140186916,0.5520833333333334,0.5604395604395604,0.5533980582524272,0.514018691588785,0.5555555555555556,0.4727574,0.5199366,0.5774686,0.5103526,0.568331
data/images_test/xmaC2XOhPaE.002.jpg,0.3831775700934579,0.3020833333333333,0.5164835164835165,0.3883495145631068,0.4018691588785046,0.4777777777777778,0.33915132,0.3626275,0.4266922,0.38377815,0.42845786
data/images_test/8PXQ_5tUv74.002.jpg,0.5327102803738318,0.5729166666666666,0.5384615384615384,0.4951456310679611,0.5607476635514018,0.5333333333333333,0.51460445,0.5471301,0.5548649,0.5634291,0.61010665
data/images_test/8mZZlnbmOYE.005.jpg,0.1962616822429906,0.3749999999999999,0.5054945054945055,0.6504854368932039,0.3925233644859813,0.3444444444444444,0.43854934,0.5382076,0.57212913,0.5926366,0.549934
data/images_test/A7qb47cmxJo.003.jpg,0.6168224299065421,0.5416666666666666,0.7142857142857143,0.5145631067961165,0.616822429906542,0.5777777777777777,0.34157282,0.426909,0.486225,0.4287352,0.46739072
data/images_test/6wHQsN5g2RM.001.jpg,0.5420560747663552,0.5208333333333334,0.5054945054945055,0.4174757281553398,0.514018691588785,0.5333333333333333,0.4887246,0.50595284,0.56991357,0.4561777,0.55516833
data/images_test/SfldZBPyPFo.005.jpg,0.1682242990654205,0.1354166666666666,0.3076923076923076,0.2815533980582524,0.1962616822429906,0.2444444444444444,0.35397378,0.4011654,0.4593472,0.3860948,0.47260302
data/images_test/MCr6FmFAhak.000.jpg,0.5794392523364487,0.7083333333333334,0.7142857142857143,0.5631067961165048,0.6074766355140186,0.7444444444444444,0.48850438,0.5640057,0.61312735,0.57871306,0.57708097
data/images_test/y9nS5DkAInI.001.jpg,0.4299065420560748,0.4270833333333333,0.5164835164835165,0.3592233009708738,0.4299065420560747,0.4666666666666667,0.41798636,0.44095543,0.49097604,0.46902376,0.50310075
data/images_test/LKqN07ryM5I.000.jpg,0.5327102803738318,0.6354166666666666,0.5274725274725275,0.4563106796116505,0.5233644859813084,0.6777777777777777,0.586462,0.60921574,0.61067015,0.5703435,0.6966904
data/images_test/JmAQlC-FEV8.000.jpg,0.2149532710280374,0.1562499999999999,0.2747252747252747,0.1262135922330096,0.1775700934579439,0.2666666666666666,0.17169574,0.21005881,0.3030411,0.2709492,0.26517406
data/images_test/YZp79VcnY0w.000.jpg,0.3364485981308411,0.4375,0.5384615384615384,0.6116504854368932,0.5514018691588785,0.5333333333333333,0.44806215,0.45983952,0.5126722,0.40371978,0.50792
data/images_test/f9GeYKAXgAQ.004.jpg,0.3177570093457944,0.3229166666666666,0.4505494505494505,0.6407766990291262,0.3925233644859813,0.4666666666666667,0.2973741,0.46527052,0.49078128,0.6334568,0.4441318
